OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
shape,iterativefit,central,5,0,2.5,100,140,0.5845,0.6495,40.3303598099*(x-0.5845)*(x-0.5845)*(x-0.5845)-6.8604428632*(x-0.5845)*(x-0.5845)+0.0*(x-0.5845)+1.0223873853683472
shape,iterativefit,central,5,0,2.5,100,140,0.6495,0.7135,206.671852297*(x-0.6495)*(x-0.6495)*(x-0.6495)-16.8665114016*(x-0.6495)*(x-0.6495)-0.380670261626*(x-0.6495)+1.0044777393341064
shape,iterativefit,central,5,0,2.5,100,140,0.7135,0.775,#NAME?
shape,iterativefit,central,5,0,2.5,100,140,0.775,0.8335,0.00433276306467*(x-0.775)*(x-0.775)*(x-0.775)-0.165382150142*(x-0.775)*(x-0.775)+0.0*(x-0.775)+0.9947327971458435
shape,iterativefit,central,5,0,2.5,100,140,0.8335,0.89,921.157295332*(x-0.8335)*(x-0.8335)*(x-0.8335)-77.8972380522*(x-0.8335)*(x-0.8335)-0.0193052281714*(x-0.8335)+0.994167685508728
shape,iterativefit,central,5,0,2.5,100,140,0.89,0.941,#NAME?
shape,iterativefit,central,5,0,2.5,100,140,0.941,0.987,#NAME?
shape,iterativefit,central,5,0,2.5,100,140,0.987,1.1,0.92457968
shape,iterativefit,central,5,0,2.5,140,10000,-15,0,0
shape,iterativefit,central,5,0,2.5,140,10000,0,0.076,1.510534287
shape,iterativefit,central,5,0,2.5,140,10000,0.076,0.1835,57.6765047404*(x-0.076)*(x-0.076)*(x-0.076)+22.0594614016*(x-0.076)*(x-0.076)-6.74235652507*(x-0.076)+1.5105342864990234
shape,iterativefit,central,5,0,2.5,140,10000,0.1835,0.2475,#NAME?
shape,iterativefit,central,5,0,2.5,140,10000,0.2475,0.313,247.574766179*(x-0.2475)*(x-0.2475)*(x-0.2475)-37.5091589111*(x-0.2475)*(x-0.2475)+0.0*(x-0.2475)+1.1854010820388794
shape,iterativefit,central,5,0,2.5,140,10000,0.313,0.3795,636.764215701*(x-0.313)*(x-0.313)*(x-0.313)-50.5305621285*(x-0.313)*(x-0.313)-1.72722689556*(x-0.313)+1.0940487384796143
shape,iterativefit,central,5,0,2.5,140,10000,0.3795,0.4465,#NAME?
shape,iterativefit,central,5,0,2.5,140,10000,0.4465,0.5135,3.98607098421*(x-0.4465)*(x-0.4465)*(x-0.4465)-1.25340478947*(x-0.4465)*(x-0.4465)+0.0*(x-0.4465)+1.0185827016830444
shape,iterativefit,central,5,0,2.5,140,10000,0.5135,0.5795,164.968216717*(x-0.5135)*(x-0.5135)*(x-0.5135)-15.4661275168*(x-0.5135)*(x-0.5135)-0.114275823844*(x-0.5135)+1.0141550302505493
shape,iterativefit,central,5,0,2.5,140,10000,0.5795,0.644,#NAME?
shape,iterativefit,central,5,0,2.5,140,10000,0.644,0.707,413.369189821*(x-0.644)*(x-0.644)*(x-0.644)-39.0633884381*(x-0.644)*(x-0.644)+0.0*(x-0.644)+1.0008224248886108
shape,iterativefit,central,5,0,2.5,140,10000,0.707,0.768,#NAME?
shape,iterativefit,central,5,0,2.5,140,10000,0.768,0.8265,866.071681373*(x-0.768)*(x-0.768)*(x-0.768)-75.9977900405*(x-0.768)*(x-0.768)+0.0*(x-0.768)+1.0062456130981445
shape,iterativefit,central,5,0,2.5,140,10000,0.8265,0.8825,#NAME?
shape,iterativefit,central,5,0,2.5,140,10000,0.8825,0.9345,388.939666529*(x-0.8825)*(x-0.8825)*(x-0.8825)-32.7201476147*(x-0.8825)*(x-0.8825)+0.0*(x-0.8825)+0.9608265161514282
shape,iterativefit,central,5,0,2.5,140,10000,0.9345,0.9845,23.9688015728*(x-0.9345)*(x-0.9345)*(x-0.9345)+0.680507652474*(x-0.9345)*(x-0.9345)-0.247816777043*(x-0.9345)+0.9270392656326294
shape,iterativefit,central,5,0,2.5,140,10000,0.9845,1.1,0.919345796
shape,iterativefit,central,0,0,0.8,20,30,-15,0,0
shape,iterativefit,central,0,0,0.8,20,30,0,0.0055,0.766375721
shape,iterativefit,central,0,0,0.8,20,30,0.0055,0.0155,#NAME?
shape,iterativefit,central,0,0,0.8,20,30,0.0155,0.0255,#NAME?
shape,iterativefit,central,0,0,0.8,20,30,0.0255,0.037,#NAME?
shape,iterativefit,central,0,0,0.8,20,30,0.037,0.0495,14216.9189453*(x-0.037)*(x-0.037)*(x-0.037)-266.567230225*(x-0.037)*(x-0.037)+0.0*(x-0.037)+1.133956789970398
shape,iterativefit,central,0,0,0.8,20,30,0.0495,0.0635,#NAME?
shape,iterativefit,central,0,0,0.8,20,30,0.0635,0.08,#NAME?
shape,iterativefit,central,0,0,0.8,20,30,0.08,0.1005,218.353092567*(x-0.08)*(x-0.08)*(x-0.08)-17.5820268469*(x-0.08)*(x-0.08)+0.0*(x-0.08)+1.1902668476104736
shape,iterativefit,central,0,0,0.8,20,30,0.1005,0.1345,2481.44409859*(x-0.1005)*(x-0.1005)*(x-0.1005)-130.024764412*(x-0.1005)*(x-0.1005)-0.445574439271*(x-0.1005)+1.1847591400146484
shape,iterativefit,central,0,0,0.8,20,30,0.1345,0.196,20.1642316375*(x-0.1345)*(x-0.1345)*(x-0.1345)+3.68139666674*(x-0.1345)*(x-0.1345)-0.681610285342*(x-0.1345)+1.116831660270691
shape,iterativefit,central,0,0,0.8,20,30,0.196,0.2775,#NAME?
shape,iterativefit,central,0,0,0.8,20,30,0.2775,0.665,#NAME?
shape,iterativefit,central,0,0,0.8,20,30,0.665,1.1,1.165335894
shape,iterativefit,central,0,0.8,1.6,20,30,-15,0,0
shape,iterativefit,central,0,0.8,1.6,20,30,0,0.0065,0.790783763
shape,iterativefit,central,0,0.8,1.6,20,30,0.0065,0.018,#NAME?
shape,iterativefit,central,0,0.8,1.6,20,30,0.018,0.029,#NAME?
shape,iterativefit,central,0,0.8,1.6,20,30,0.029,0.042,#NAME?
shape,iterativefit,central,0,0.8,1.6,20,30,0.042,0.0565,10739.3057918*(x-0.042)*(x-0.042)*(x-0.042)-233.579900971*(x-0.042)*(x-0.042)+0.0*(x-0.042)+1.108434796333313
shape,iterativefit,central,0,0.8,1.6,20,30,0.0565,0.073,#NAME?
shape,iterativefit,central,0,0.8,1.6,20,30,0.073,0.093,6381.27326965*(x-0.073)*(x-0.073)*(x-0.073)-191.43819809*(x-0.073)*(x-0.073)+0.0*(x-0.073)+1.0963993072509766
shape,iterativefit,central,0,0.8,1.6,20,30,0.093,0.1215,#NAME?
shape,iterativefit,central,0,0.8,1.6,20,30,0.1215,0.1665,1637.66382999*(x-0.1215)*(x-0.1215)*(x-0.1215)-118.252714557*(x-0.1215)*(x-0.1215)+0.0*(x-0.1215)+1.1259971857070923
shape,iterativefit,central,0,0.8,1.6,20,30,0.1665,0.2315,24.728030002*(x-0.1665)*(x-0.1665)*(x-0.1665)+2.92699048218*(x-0.1665)*(x-0.1665)-0.693936542959*(x-0.1665)+1.0357675552368164
shape,iterativefit,central,0,0.8,1.6,20,30,0.2315,0.3235,#NAME?
shape,iterativefit,central,0,0.8,1.6,20,30,0.3235,0.694,#NAME?
shape,iterativefit,central,0,0.8,1.6,20,30,0.694,1.1,0.905052662
shape,iterativefit,central,0,1.6,2.5,20,30,-15,0,0
shape,iterativefit,central,0,1.6,2.5,20,30,0,0.0085,0.802703917
shape,iterativefit,central,0,1.6,2.5,20,30,0.0085,0.0245,#NAME?
shape,iterativefit,central,0,1.6,2.5,20,30,0.0245,0.0405,#NAME?
shape,iterativefit,central,0,1.6,2.5,20,30,0.0405,0.0585,3074.74934352*(x-0.0405)*(x-0.0405)*(x-0.0405)-83.0182322749*(x-0.0405)*(x-0.0405)+0.0*(x-0.0405)+1.0800957679748535
shape,iterativefit,central,0,1.6,2.5,20,30,0.0585,0.08,#NAME?
shape,iterativefit,central,0,1.6,2.5,20,30,0.08,0.1065,2389.72886723*(x-0.08)*(x-0.08)*(x-0.08)-118.376619368*(x-0.08)*(x-0.08)+0.0*(x-0.08)+1.1039518117904663
shape,iterativefit,central,0,1.6,2.5,20,30,0.1065,0.1405,105.992920869*(x-0.1065)*(x-0.1065)*(x-0.1065)+1.51496519729*(x-0.1065)*(x-0.1065)-1.23939953548*(x-0.1065)+1.065293788909912
shape,iterativefit,central,0,1.6,2.5,20,30,0.1405,0.185,207.056365812*(x-0.1405)*(x-0.1405)*(x-0.1405)-5.1828275585*(x-0.1405)*(x-0.1405)-0.768798452492*(x-0.1405)+1.0290714502334595
shape,iterativefit,central,0,1.6,2.5,20,30,0.185,0.243,#NAME?
shape,iterativefit,central,0,1.6,2.5,20,30,0.243,0.32,#NAME?
shape,iterativefit,central,0,1.6,2.5,20,30,0.32,0.436,#NAME?
shape,iterativefit,central,0,1.6,2.5,20,30,0.436,0.759,1.56050458982*(x-0.436)*(x-0.436)*(x-0.436)-2.77196803684*(x-0.436)*(x-0.436)+0.0*(x-0.436)+1.0500799417495728
shape,iterativefit,central,0,1.6,2.5,20,30,0.759,1.1,0.813469589
shape,iterativefit,central,0,0,0.8,30,40,-15,0,0
shape,iterativefit,central,0,0,0.8,30,40,0,0.0025,0.710465252
shape,iterativefit,central,0,0,0.8,30,40,0.0025,0.0055,#NAME?
shape,iterativefit,central,0,0,0.8,30,40,0.0055,0.007,#NAME?
shape,iterativefit,central,0,0,0.8,30,40,0.007,0.009,2070099.86546*(x-0.007)*(x-0.007)*(x-0.007)-8024.12509719*(x-0.007)*(x-0.007)+41.023159599*(x-0.007)+0.874714195728302
shape,iterativefit,central,0,0,0.8,30,40,0.009,0.011,#NAME?
shape,iterativefit,central,0,0,0.8,30,40,0.011,0.0135,832075.598192*(x-0.011)*(x-0.011)*(x-0.011)-4558.01378037*(x-0.011)*(x-0.011)+20.6362428704*(x-0.011)+1.0098177194595337
shape,iterativefit,central,0,0,0.8,30,40,0.0135,0.017,36520.6178297*(x-0.0135)*(x-0.0135)*(x-0.0135)-402.295526062*(x-0.0135)*(x-0.0135)+13.4475914347*(x-0.0135)+1.0459219217300415
shape,iterativefit,central,0,0,0.8,30,40,0.017,0.022,#NAME?
shape,iterativefit,central,0,0,0.8,30,40,0.022,0.031,#NAME?
shape,iterativefit,central,0,0,0.8,30,40,0.031,0.056,#NAME?
shape,iterativefit,central,0,0,0.8,30,40,0.056,0.1165,161.660937396*(x-0.056)*(x-0.056)*(x-0.056)-14.6707300687*(x-0.056)*(x-0.056)+0.0*(x-0.056)+1.2982184886932373
shape,iterativefit,central,0,0,0.8,30,40,0.1165,0.584,0.123179570327*(x-0.1165)*(x-0.1165)*(x-0.1165)+0.0*(x-0.1165)*(x-0.1165)+0.0*(x-0.1165)+1.2803189754486084
shape,iterativefit,central,0,0,0.8,30,40,0.584,1.1,1.292904854
shape,iterativefit,central,0,0.8,1.6,30,40,-15,0,0
shape,iterativefit,central,0,0.8,1.6,30,40,0,0.0025,0.68974191
shape,iterativefit,central,0,0.8,1.6,30,40,0.0025,0.007,419.806559125*(x-0.0025)*(x-0.0025)*(x-0.0025)-65.0527169865*(x-0.0025)*(x-0.0025)+36.0995810601*(x-0.0025)+0.6897419095039368
shape,iterativefit,central,0,0.8,1.6,30,40,0.007,0.011,#NAME?
shape,iterativefit,central,0,0.8,1.6,30,40,0.011,0.0155,#NAME?
shape,iterativefit,central,0,0.8,1.6,30,40,0.0155,0.0205,181394.2542*(x-0.0155)*(x-0.0155)*(x-0.0155)-1460.97469545*(x-0.0155)*(x-0.0155)+7.12277743719*(x-0.0155)+1.075156569480896
shape,iterativefit,central,0,0.8,1.6,30,40,0.0205,0.026,#NAME?
shape,iterativefit,central,0,0.8,1.6,30,40,0.026,0.0325,#NAME?
shape,iterativefit,central,0,0.8,1.6,30,40,0.0325,0.04,17181.0771986*(x-0.0325)*(x-0.0325)*(x-0.0325)-373.670514564*(x-0.0325)*(x-0.0325)+0.0*(x-0.0325)+1.231594443321228
shape,iterativefit,central,0,0.8,1.6,30,40,0.04,0.051,74317.4244905*(x-0.04)*(x-0.04)*(x-0.04)-1103.24882495*(x-0.04)*(x-0.04)-2.70575094119*(x-0.04)+1.2178237438201904
shape,iterativefit,central,0,0.8,1.6,30,40,0.051,0.085,#NAME?
shape,iterativefit,central,0,0.8,1.6,30,40,0.085,0.1535,30.1115616389*(x-0.085)*(x-0.085)*(x-0.085)-4.60147147269*(x-0.085)*(x-0.085)+0.0*(x-0.085)+1.1689748764038086
shape,iterativefit,central,0,0.8,1.6,30,40,0.1535,0.6025,#NAME?
shape,iterativefit,central,0,0.8,1.6,30,40,0.6025,1.1,1.022795439
shape,iterativefit,central,0,1.6,2.5,30,40,-15,0,0
shape,iterativefit,central,0,1.6,2.5,30,40,0,0.0045,0.746644557
shape,iterativefit,central,0,1.6,2.5,30,40,0.0045,0.0125,#NAME?
shape,iterativefit,central,0,1.6,2.5,30,40,0.0125,0.0205,#NAME?
shape,iterativefit,central,0,1.6,2.5,30,40,0.0205,0.03,38776.0666182*(x-0.0205)*(x-0.0205)*(x-0.0205)-707.294337372*(x-0.0205)*(x-0.0205)+8.69458712134*(x-0.0205)+1.0628548860549927
shape,iterativefit,central,0,1.6,2.5,30,40,0.03,0.041,#NAME?
shape,iterativefit,central,0,1.6,2.5,30,40,0.041,0.0545,#NAME?
shape,iterativefit,central,0,1.6,2.5,30,40,0.0545,0.0715,50687.7025664*(x-0.0545)*(x-0.0545)*(x-0.0545)-1292.53641544*(x-0.0545)*(x-0.0545)+0.0*(x-0.0545)+1.2610403299331665
shape,iterativefit,central,0,1.6,2.5,30,40,0.0715,0.1045,#NAME?
shape,iterativefit,central,0,1.6,2.5,30,40,0.1045,0.1655,501.746778687*(x-0.1045)*(x-0.1045)*(x-0.1045)-50.5250770305*(x-0.1045)*(x-0.1045)+0.0*(x-0.1045)+1.1606974601745605
shape,iterativefit,central,0,1.6,2.5,30,40,0.1655,0.2445,23.6480067594*(x-0.1655)*(x-0.1655)*(x-0.1655)+0.761382763835*(x-0.1655)*(x-0.1655)-0.563060107242*(x-0.1655)+1.0865806341171265
shape,iterativefit,central,0,1.6,2.5,30,40,0.2445,0.3275,#NAME?
shape,iterativefit,central,0,1.6,2.5,30,40,0.3275,0.6895,#NAME?
shape,iterativefit,central,0,1.6,2.5,30,40,0.6895,1.1,1.08292985
shape,iterativefit,central,0,0,0.8,40,60,-15,0,0
shape,iterativefit,central,0,0,0.8,40,60,0,0.0015,0.670172751
shape,iterativefit,central,0,0,0.8,40,60,0.0015,0.004,#NAME?
shape,iterativefit,central,0,0,0.8,40,60,0.004,0.0065,#NAME?
shape,iterativefit,central,0,0,0.8,40,60,0.0065,0.0095,1236178.24138*(x-0.0065)*(x-0.0065)*(x-0.0065)-5618.12914951*(x-0.0065)*(x-0.0065)+40.6597078506*(x-0.0065)+0.9107329249382019
shape,iterativefit,central,0,0,0.8,40,60,0.0095,0.0125,#NAME?
shape,iterativefit,central,0,0,0.8,40,60,0.0125,0.0155,234920.547122*(x-0.0125)*(x-0.0125)*(x-0.0125)-1124.3898728*(x-0.0125)*(x-0.0125)+2.5900550943*(x-0.0125)+1.1586164236068726
shape,iterativefit,central,0,0,0.8,40,60,0.0155,0.019,#NAME?
shape,iterativefit,central,0,0,0.8,40,60,0.019,0.023,158638.014503*(x-0.019)*(x-0.019)*(x-0.019)-229.307543859*(x-0.019)*(x-0.019)+7.86212092715*(x-0.019)+1.186260461807251
shape,iterativefit,central,0,0,0.8,40,60,0.023,0.0275,#NAME?
shape,iterativefit,central,0,0,0.8,40,60,0.0275,0.035,263112.951208*(x-0.0275)*(x-0.0275)*(x-0.0275)-2960.02070109*(x-0.0275)*(x-0.0275)+0.0*(x-0.0275)+1.3370702266693115
shape,iterativefit,central,0,0,0.8,40,60,0.035,0.076,#NAME?
shape,iterativefit,central,0,0,0.8,40,60,0.076,0.561,#NAME?
shape,iterativefit,central,0,0,0.8,40,60,0.561,1.1,1.363827109
shape,iterativefit,central,0,0.8,1.6,40,60,-15,0,0
shape,iterativefit,central,0,0.8,1.6,40,60,0,0.002,0.726699054
shape,iterativefit,central,0,0.8,1.6,40,60,0.002,0.005,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.005,0.007,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.007,0.0095,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.0095,0.0125,43742.447227*(x-0.0095)*(x-0.0095)*(x-0.0095)-2497.47751914*(x-0.0095)*(x-0.0095)+21.7966201511*(x-0.0095)+1.0252381563186646
shape,iterativefit,central,0,0.8,1.6,40,60,0.0125,0.0155,606341.322374*(x-0.0125)*(x-0.0125)*(x-0.0125)-2653.68007371*(x-0.0125)*(x-0.0125)+7.99280111141*(x-0.0125)+1.0693317651748657
shape,iterativefit,central,0,0.8,1.6,40,60,0.0155,0.0185,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.0185,0.0225,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.0225,0.0305,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.0305,0.0575,2755.16815255*(x-0.0305)*(x-0.0305)*(x-0.0305)-111.584310178*(x-0.0305)*(x-0.0305)+0.0*(x-0.0305)+1.2125840187072754
shape,iterativefit,central,0,0.8,1.6,40,60,0.0575,0.1205,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.1205,0.586,#NAME?
shape,iterativefit,central,0,0.8,1.6,40,60,0.586,1.1,1.160015702
shape,iterativefit,central,0,1.6,2.5,40,60,-15,0,0
shape,iterativefit,central,0,1.6,2.5,40,60,0,0.003,0.751495719
shape,iterativefit,central,0,1.6,2.5,40,60,0.003,0.008,#NAME?
shape,iterativefit,central,0,1.6,2.5,40,60,0.008,0.0125,22865.1213716*(x-0.008)*(x-0.008)*(x-0.008)-670.271801856*(x-0.008)*(x-0.008)+24.8342550826*(x-0.008)+0.892388641834259
shape,iterativefit,central,0,1.6,2.5,40,60,0.0125,0.018,#NAME?
shape,iterativefit,central,0,1.6,2.5,40,60,0.018,0.0245,#NAME?
shape,iterativefit,central,0,1.6,2.5,40,60,0.0245,0.032,37745.511838*(x-0.0245)*(x-0.0245)*(x-0.0245)-815.42810365*(x-0.0245)*(x-0.0245)+0.0*(x-0.0245)+1.1880013942718506
shape,iterativefit,central,0,1.6,2.5,40,60,0.032,0.04,259595.644386*(x-0.032)*(x-0.032)*(x-0.032)-2748.78108063*(x-0.032)*(x-0.032)-5.86186643209*(x-0.032)+1.158057451248169
shape,iterativefit,central,0,1.6,2.5,40,60,0.04,0.052,#NAME?
shape,iterativefit,central,0,1.6,2.5,40,60,0.052,0.086,1380.52637021*(x-0.052)*(x-0.052)*(x-0.052)-87.6087856463*(x-0.052)*(x-0.052)+0.0*(x-0.052)+1.2199108600616455
shape,iterativefit,central,0,1.6,2.5,40,60,0.086,0.1535,#NAME?
shape,iterativefit,central,0,1.6,2.5,40,60,0.1535,0.2365,131.732426894*(x-0.1535)*(x-0.1535)*(x-0.1535)-10.6362473769*(x-0.1535)*(x-0.1535)-0.956897002055*(x-0.1535)+1.1066666841506958
shape,iterativefit,central,0,1.6,2.5,40,60,0.2365,0.644,0.906201638954*(x-0.2365)*(x-0.2365)*(x-0.2365)+0.0*(x-0.2365)*(x-0.2365)+0.0*(x-0.2365)+1.0292940139770508
shape,iterativefit,central,0,1.6,2.5,40,60,0.644,1.1,1.090614796
shape,iterativefit,central,0,0,0.8,60,100,-15,0,0
shape,iterativefit,central,0,0,0.8,60,100,0,0.0015,0.728104889
shape,iterativefit,central,0,0,0.8,60,100,0.0015,0.004,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.004,0.006,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.006,0.008,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.008,0.01,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.01,0.012,3347188.23433*(x-0.01)*(x-0.01)*(x-0.01)-10041.564703*(x-0.01)*(x-0.01)+0.0*(x-0.01)+1.139710783958435
shape,iterativefit,central,0,0,0.8,60,100,0.012,0.014,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.014,0.0165,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.0165,0.0195,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.0195,0.024,294090.134944*(x-0.0195)*(x-0.0195)*(x-0.0195)-1985.10841087*(x-0.0195)*(x-0.0195)+0.0*(x-0.0195)+1.2606785297393799
shape,iterativefit,central,0,0,0.8,60,100,0.024,0.0625,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.0625,0.554,#NAME?
shape,iterativefit,central,0,0,0.8,60,100,0.554,1.1,1.37947619
shape,iterativefit,central,0,0.8,1.6,60,100,-15,0,0
shape,iterativefit,central,0,0.8,1.6,60,100,0,0.0015,0.700105906
shape,iterativefit,central,0,0.8,1.6,60,100,0.0015,0.0035,#NAME?
shape,iterativefit,central,0,0.8,1.6,60,100,0.0035,0.0045,#NAME?
shape,iterativefit,central,0,0.8,1.6,60,100,0.0045,0.0055,14188347.4705*(x-0.0045)*(x-0.0045)*(x-0.0045)-24903.7285107*(x-0.0045)*(x-0.0045)+24.978414907*(x-0.0045)+0.9122490882873535
shape,iterativefit,central,0,0.8,1.6,60,100,0.0055,0.007,1453768.85104*(x-0.0055)*(x-0.0055)*(x-0.0055)+2378.41164301*(x-0.0055)*(x-0.0055)+17.7360002973*(x-0.0055)+0.9265121221542358
shape,iterativefit,central,0,0.8,1.6,60,100,0.007,0.009,#NAME?
shape,iterativefit,central,0,0.8,1.6,60,100,0.009,0.011,1463808.17499*(x-0.009)*(x-0.009)*(x-0.009)-4626.22712891*(x-0.009)*(x-0.009)+7.23224400737*(x-0.009)+1.0900791883468628
shape,iterativefit,central,0,0.8,1.6,60,100,0.011,0.014,#NAME?
shape,iterativefit,central,0,0.8,1.6,60,100,0.014,0.02,#NAME?
shape,iterativefit,central,0,0.8,1.6,60,100,0.02,0.0455,280.022743259*(x-0.02)*(x-0.02)*(x-0.02)-20.2476436308*(x-0.02)*(x-0.02)+0.0*(x-0.02)+1.213667392730713
shape,iterativefit,central,0,0.8,1.6,60,100,0.0455,0.1085,497.854657407*(x-0.0455)*(x-0.0455)*(x-0.0455)-43.1871424364*(x-0.0455)*(x-0.0455)-0.486375458759*(x-0.0455)+1.2051445245742798
shape,iterativefit,central,0,0.8,1.6,60,100,0.1085,0.58,0.187164550023*(x-0.1085)*(x-0.1085)*(x-0.1085)+0.0*(x-0.1085)*(x-0.1085)+0.0*(x-0.1085)+1.127580165863037
shape,iterativefit,central,0,0.8,1.6,60,100,0.58,1.1,1.147198796
shape,iterativefit,central,0,1.6,2.5,60,100,-15,0,0
shape,iterativefit,central,0,1.6,2.5,60,100,0,0.0015,0.707449496
shape,iterativefit,central,0,1.6,2.5,60,100,0.0015,0.0035,#NAME?
shape,iterativefit,central,0,1.6,2.5,60,100,0.0035,0.0045,#NAME?
shape,iterativefit,central,0,1.6,2.5,60,100,0.0045,0.006,923003.197001*(x-0.0045)*(x-0.0045)*(x-0.0045)-7564.18084268*(x-0.0045)*(x-0.0045)+64.4344870118*(x-0.0045)+0.8185235857963562
shape,iterativefit,central,0,1.6,2.5,60,100,0.006,0.008,#NAME?
shape,iterativefit,central,0,1.6,2.5,60,100,0.008,0.0105,1426347.00979*(x-0.008)*(x-0.008)*(x-0.008)-6093.1946475*(x-0.008)*(x-0.008)+15.690218366*(x-0.008)+0.9851807355880737
shape,iterativefit,central,0,1.6,2.5,60,100,0.0105,0.0145,#NAME?
shape,iterativefit,central,0,1.6,2.5,60,100,0.0145,0.0225,#NAME?
shape,iterativefit,central,0,1.6,2.5,60,100,0.0225,0.049,2714.59306953*(x-0.0225)*(x-0.0225)*(x-0.0225)-107.905074514*(x-0.0225)*(x-0.0225)+0.0*(x-0.0225)+1.1685309410095215
shape,iterativefit,central,0,1.6,2.5,60,100,0.049,0.1115,#NAME?
shape,iterativefit,central,0,1.6,2.5,60,100,0.1115,0.1945,4.29405993141*(x-0.1115)*(x-0.1115)*(x-0.1115)-1.14626152817*(x-0.1115)*(x-0.1115)+0.0*(x-0.1115)+1.249280571937561
shape,iterativefit,central,0,1.6,2.5,60,100,0.1945,0.623,0.424324110273*(x-0.1945)*(x-0.1945)*(x-0.1945)-1.73578134948*(x-0.1945)*(x-0.1945)-0.101534077073*(x-0.1945)+1.2438392639160156
shape,iterativefit,central,0,1.6,2.5,60,100,0.623,1.1,0.915006101
shape,iterativefit,central,0,0,0.8,100,10000,-15,0,0
shape,iterativefit,central,0,0,0.8,100,10000,0,0.001,0.714012921
shape,iterativefit,central,0,0,0.8,100,10000,0.001,0.0025,#NAME?
shape,iterativefit,central,0,0,0.8,100,10000,0.0025,0.004,#NAME?
shape,iterativefit,central,0,0,0.8,100,10000,0.004,0.006,#NAME?
shape,iterativefit,central,0,0,0.8,100,10000,0.006,0.008,4495907.38986*(x-0.006)*(x-0.006)*(x-0.006)-15164.0645741*(x-0.006)*(x-0.006)+42.3980257519*(x-0.006)+0.9831650853157043
shape,iterativefit,central,0,0,0.8,100,10000,0.008,0.01,#NAME?
shape,iterativefit,central,0,0,0.8,100,10000,0.01,0.012,#NAME?
shape,iterativefit,central,0,0,0.8,100,10000,0.012,0.014,45751959.0855*(x-0.012)*(x-0.012)*(x-0.012)-137255.877256*(x-0.012)*(x-0.012)+0.0*(x-0.012)+1.1523330211639404
shape,iterativefit,central,0,0,0.8,100,10000,0.014,0.0165,#NAME?
shape,iterativefit,central,0,0,0.8,100,10000,0.0165,0.021,#NAME?
shape,iterativefit,central,0,0,0.8,100,10000,0.021,0.062,808.80100029*(x-0.021)*(x-0.021)*(x-0.021)-94.2838231309*(x-0.021)*(x-0.021)+4.38364091309*(x-0.021)+1.255128264427185
shape,iterativefit,central,0,0,0.8,100,10000,0.062,0.555,0.130328488721*(x-0.062)*(x-0.062)*(x-0.062)-0.837910230613*(x-0.062)*(x-0.062)+0.731150860819*(x-0.062)+1.332109808921814
shape,iterativefit,central,0,0,0.8,100,10000,0.555,1.1,1.504530311
shape,iterativefit,central,0,0.8,1.6,100,10000,-15,0,0
shape,iterativefit,central,0,0.8,1.6,100,10000,0,0.0015,0.729545057
shape,iterativefit,central,0,0.8,1.6,100,10000,0.0015,0.0035,83838.6293965*(x-0.0015)*(x-0.0015)*(x-0.0015)-7477.69023512*(x-0.0015)*(x-0.0015)+80.8776219686*(x-0.0015)+0.7295450568199158
shape,iterativefit,central,0,0.8,1.6,100,10000,0.0035,0.0045,#NAME?
shape,iterativefit,central,0,0.8,1.6,100,10000,0.0045,0.0055,5833327.42253*(x-0.0045)*(x-0.0045)*(x-0.0045)-13237.7395308*(x-0.0045)*(x-0.0045)+29.417063075*(x-0.0045)+0.9063878059387207
shape,iterativefit,central,0,0.8,1.6,100,10000,0.0055,0.0065,#NAME?
shape,iterativefit,central,0,0.8,1.6,100,10000,0.0065,0.008,2877309.86512*(x-0.0065)*(x-0.0065)*(x-0.0065)-6529.76135896*(x-0.0065)*(x-0.0065)+8.62169352967*(x-0.0065)+0.9474802613258362
shape,iterativefit,central,0,0.8,1.6,100,10000,0.008,0.01,#NAME?
shape,iterativefit,central,0,0.8,1.6,100,10000,0.01,0.0125,#NAME?
shape,iterativefit,central,0,0.8,1.6,100,10000,0.0125,0.018,#NAME?
shape,iterativefit,central,0,0.8,1.6,100,10000,0.018,0.0355,4860.43590846*(x-0.018)*(x-0.018)*(x-0.018)-127.586442597*(x-0.018)*(x-0.018)+0.0*(x-0.018)+1.165512204170227
shape,iterativefit,central,0,0.8,1.6,100,10000,0.0355,0.096,#NAME?
shape,iterativefit,central,0,0.8,1.6,100,10000,0.096,0.5765,#NAME?
