OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
3,iterativefit,central,5,0,2.5,70,100,0.0735,0.178,8.78811595247*(x-0.0735)*(x-0.0735)*(x-0.0735)-3.26717536086*(x-0.0735)*(x-0.0735)-0.186078240883*(x-0.0735)+1.2181205749511719
3,iterativefit,central,5,0,2.5,70,100,0.178,0.237,24.2005721883*(x-0.178)*(x-0.178)*(x-0.178)-5.40323444751*(x-0.178)*(x-0.178)-0.581012621612*(x-0.178)+1.1730257272720337
3,iterativefit,central,5,0,2.5,70,100,0.237,0.2965,396.533759369*(x-0.237)*(x-0.237)*(x-0.237)-27.2741026367*(x-0.237)*(x-0.237)-0.965867711056*(x-0.237)+1.1249076128005981
3,iterativefit,central,5,0,2.5,70,100,0.2965,0.359,1
3,iterativefit,central,5,0,2.5,70,100,0.359,0.421,862.56570276*(x-0.359)*(x-0.359)*(x-0.359)-80.2186103567*(x-0.359)*(x-0.359)+0.0*(x-0.359)+1.1203166246414185
3,iterativefit,central,5,0,2.5,70,100,0.421,0.482,1
3,iterativefit,central,5,0,2.5,70,100,0.482,0.542,3.76918526354*(x-0.482)*(x-0.482)*(x-0.482)-1.12051881067*(x-0.482)*(x-0.482)+0.0*(x-0.482)+1.043715000152588
3,iterativefit,central,5,0,2.5,70,100,0.542,0.6015,181.270876747*(x-0.542)*(x-0.542)*(x-0.542)-15.3905681325*(x-0.542)*(x-0.542)-0.0937550564338*(x-0.542)+1.0404952764511108
3,iterativefit,central,5,0,2.5,70,100,0.6015,0.66,1
3,iterativefit,central,5,0,2.5,70,100,0.66,0.718,384.088137174*(x-0.66)*(x-0.66)*(x-0.66)-33.4156679342*(x-0.66)*(x-0.66)+0.0*(x-0.66)+1.0239444971084595
3,iterativefit,central,5,0,2.5,70,100,0.718,0.7755,1
3,iterativefit,central,5,0,2.5,70,100,0.7755,0.831,164.899075589*(x-0.7755)*(x-0.7755)*(x-0.7755)-13.7278480428*(x-0.7755)*(x-0.7755)+0.0*(x-0.7755)+0.9949436783790588
3,iterativefit,central,5,0,2.5,70,100,0.831,0.8835,1
3,iterativefit,central,5,0,2.5,70,100,0.8835,0.933,848.839632433*(x-0.8835)*(x-0.8835)*(x-0.8835)-64.7578923104*(x-0.8835)*(x-0.8835)+0.0*(x-0.8835)+0.9886804819107056
3,iterativefit,central,5,0,2.5,70,100,0.933,0.9835,5.31754918437*(x-0.933)*(x-0.933)*(x-0.933)+1.29445714053*(x-0.933)*(x-0.933)-0.171423410615*(x-0.933)+0.9329609870910645
3,iterativefit,central,5,0,2.5,70,100,0.9835,1.1,0.928290129
3,iterativefit,central,5,0,2.5,100,140,-15,0,1.013243914
3,iterativefit,central,5,0,2.5,100,140,0,0.0755,1.267547846
3,iterativefit,central,5,0,2.5,100,140,0.0755,0.182,4.28946201974*(x-0.0755)*(x-0.0755)*(x-0.0755)-3.19728817682*(x-0.0755)*(x-0.0755)+0.0*(x-0.0755)+1.267547845840454
3,iterativefit,central,5,0,2.5,100,140,0.182,0.243,348.551786407*(x-0.182)*(x-0.182)*(x-0.182)-41.2423354014*(x-0.182)*(x-0.182)-0.535065929882*(x-0.182)+1.2364648580551147
3,iterativefit,central,5,0,2.5,100,140,0.243,0.3035,418.871311569*(x-0.243)*(x-0.243)*(x-0.243)-24.163420639*(x-0.243)*(x-0.243)-1.67574725719*(x-0.243)+1.1294777393341064
3,iterativefit,central,5,0,2.5,100,140,0.3035,0.3655,1
3,iterativefit,central,5,0,2.5,100,140,0.3655,0.4285,394.175463498*(x-0.3655)*(x-0.3655)*(x-0.3655)-48.2634613528*(x-0.3655)*(x-0.3655)+0.0*(x-0.3655)+1.143053412437439
3,iterativefit,central,5,0,2.5,100,140,0.4285,0.491,315.231402224*(x-0.4285)*(x-0.4285)*(x-0.4285)-18.4509528659*(x-0.4285)*(x-0.4285)-1.38774888658*(x-0.4285)+1.050058126449585
3,iterativefit,central,5,0,2.5,100,140,0.491,0.5525,1
3,iterativefit,central,5,0,2.5,100,140,0.5525,0.613,1
3,iterativefit,central,5,0,2.5,100,140,0.613,0.6725,575.149439364*(x-0.613)*(x-0.613)*(x-0.613)-51.3320874632*(x-0.613)*(x-0.613)+0.0*(x-0.613)+1.0233371257781982
3,iterativefit,central,5,0,2.5,100,140,0.6725,0.7305,1
3,iterativefit,central,5,0,2.5,100,140,0.7305,0.7865,523.340157926*(x-0.7305)*(x-0.7305)*(x-0.7305)-43.9605732657*(x-0.7305)*(x-0.7305)+0.0*(x-0.7305)+0.976013720035553
3,iterativefit,central,5,0,2.5,100,140,0.7865,0.84,1
3,iterativefit,central,5,0,2.5,100,140,0.84,0.8915,1
3,iterativefit,central,5,0,2.5,100,140,0.8915,0.94,1077.98479642*(x-0.8915)*(x-0.8915)*(x-0.8915)-78.4233939396*(x-0.8915)*(x-0.8915)+0.0*(x-0.8915)+0.9800987243652344
3,iterativefit,central,5,0,2.5,100,140,0.94,0.9865,183.767001262*(x-0.94)*(x-0.94)*(x-0.94)+0.0*(x-0.94)*(x-0.94)+0.0*(x-0.94)+0.9186082482337952
3,iterativefit,central,5,0,2.5,100,140,0.9865,1.1,0.937085032
3,iterativefit,central,5,0,2.5,140,10000,-15,0,0.58563298
3,iterativefit,central,5,0,2.5,140,10000,0,0.0815,1.407536864
3,iterativefit,central,5,0,2.5,140,10000,0.0815,0.1925,38.1051541461*(x-0.0815)*(x-0.0815)*(x-0.0815)-13.8603946689*(x-0.0815)*(x-0.0815)-0.39042294778*(x-0.0815)+1.4075368642807007
3,iterativefit,central,5,0,2.5,140,10000,0.1925,0.2505,541.580656478*(x-0.1925)*(x-0.1925)*(x-0.1925)-49.1371179488*(x-0.1925)*(x-0.1925)-2.05894975158*(x-0.1925)+1.2455397844314575
3,iterativefit,central,5,0,2.5,140,10000,0.2505,0.308,410.508221417*(x-0.2505)*(x-0.2505)*(x-0.2505)-15.4652606323*(x-0.2505)*(x-0.2505)-2.29322344846*(x-0.2505)+1.0664923191070557
3,iterativefit,central,5,0,2.5,140,10000,0.308,0.3665,1
3,iterativefit,central,5,0,2.5,140,10000,0.3665,0.427,1
3,iterativefit,central,5,0,2.5,140,10000,0.427,0.4885,407.604012958*(x-0.427)*(x-0.427)*(x-0.427)-51.4176038623*(x-0.427)*(x-0.427)+0.0*(x-0.427)+1.0436629056930542
3,iterativefit,central,5,0,2.5,140,10000,0.4885,0.5505,487.44512091*(x-0.4885)*(x-0.4885)*(x-0.4885)-31.6276830104*(x-0.4885)*(x-0.4885)-1.69938444103*(x-0.4885)+0.944000780582428
3,iterativefit,central,5,0,2.5,140,10000,0.5505,0.612,1
3,iterativefit,central,5,0,2.5,140,10000,0.612,0.6715,9.17072729031*(x-0.612)*(x-0.612)*(x-0.612)-2.66325838712*(x-0.612)*(x-0.612)+0.0*(x-0.612)+0.974481463432312
3,iterativefit,central,5,0,2.5,140,10000,0.6715,0.73,425.788287817*(x-0.6715)*(x-0.6715)*(x-0.6715)-35.4866167329*(x-0.6715)*(x-0.6715)-0.219527746199*(x-0.6715)+0.9669846296310425
3,iterativefit,central,5,0,2.5,140,10000,0.73,0.7875,1
3,iterativefit,central,5,0,2.5,140,10000,0.7875,0.843,1
3,iterativefit,central,5,0,2.5,140,10000,0.843,0.8955,221.970244365*(x-0.843)*(x-0.843)*(x-0.843)-26.4090717824*(x-0.843)*(x-0.843)+0.0*(x-0.843)+1.0027450323104858
3,iterativefit,central,5,0,2.5,140,10000,0.8955,0.945,581.360755993*(x-0.8955)*(x-0.8955)*(x-0.8955)-33.6959747278*(x-0.8955)*(x-0.8955)-0.937536079056*(x-0.8955)+0.9620748162269592
3,iterativefit,central,5,0,2.5,140,10000,0.945,0.9895,147.019483544*(x-0.945)*(x-0.945)*(x-0.945)+4.89248421564*(x-0.945)*(x-0.945)+0.0*(x-0.945)+0.9036149382591248
3,iterativefit,central,5,0,2.5,140,10000,0.9895,1.1,0.926258802
3,iterativefit,central,0,0,0.8,20,30,-15,0,0.960205436
3,iterativefit,central,0,0,0.8,20,30,0,0.011,0.757679224
3,iterativefit,central,0,0,0.8,20,30,0.011,0.0285,56.2544549005*(x-0.011)*(x-0.011)*(x-0.011)-17.4973941883*(x-0.011)*(x-0.011)+8.91683054623*(x-0.011)+0.7576792240142822
3,iterativefit,central,0,0,0.8,20,30,0.0285,0.0415,1
3,iterativefit,central,0,0,0.8,20,30,0.0415,0.055,1
3,iterativefit,central,0,0,0.8,20,30,0.055,0.07,5000.4015451*(x-0.055)*(x-0.055)*(x-0.055)-139.481443807*(x-0.055)*(x-0.055)+2.382272733*(x-0.055)+1.1088300943374634
3,iterativefit,central,0,0,0.8,20,30,0.07,0.087,1
3,iterativefit,central,0,0,0.8,20,30,0.087,0.1055,6480.87340418*(x-0.087)*(x-0.087)*(x-0.087)-179.844236966*(x-0.087)*(x-0.087)+0.0*(x-0.087)+1.160321831703186
3,iterativefit,central,0,0,0.8,20,30,0.1055,0.1275,1
3,iterativefit,central,0,0,0.8,20,30,0.1275,0.1595,84.1771559513*(x-0.1275)*(x-0.1275)*(x-0.1275)-9.41071664453*(x-0.1275)*(x-0.1275)+0.0*(x-0.1275)+1.1896382570266724
3,iterativefit,central,0,0,0.8,20,30,0.1595,0.21,751.163704185*(x-0.1595)*(x-0.1595)*(x-0.1595)-53.4977432438*(x-0.1595)*(x-0.1595)-0.343693642168*(x-0.1595)+1.1827600002288818
3,iterativefit,central,0,0,0.8,20,30,0.21,0.284,1
3,iterativefit,central,0,0,0.8,20,30,0.284,0.6685,1
3,iterativefit,central,0,0,0.8,20,30,0.6685,1.1,1.101984262
3,iterativefit,central,0,0.8,1.6,20,30,-15,0,0.960330844
3,iterativefit,central,0,0.8,1.6,20,30,0,0.0115,0.770583332
3,iterativefit,central,0,0.8,1.6,20,30,0.0115,0.032,1
3,iterativefit,central,0,0.8,1.6,20,30,0.032,0.05,1
3,iterativefit,central,0,0.8,1.6,20,30,0.05,0.069,1
3,iterativefit,central,0,0.8,1.6,20,30,0.069,0.0905,1875.01052476*(x-0.069)*(x-0.069)*(x-0.069)-60.4690894235*(x-0.069)*(x-0.069)+0.0*(x-0.069)+1.0986982583999634
3,iterativefit,central,0,0.8,1.6,20,30,0.0905,0.114,1
3,iterativefit,central,0,0.8,1.6,20,30,0.114,0.1395,1
3,iterativefit,central,0,0.8,1.6,20,30,0.1395,0.171,339.795274654*(x-0.1395)*(x-0.1395)*(x-0.1395)-31.8093321051*(x-0.1395)*(x-0.1395)+0.0*(x-0.1395)+1.1252917051315308
3,iterativefit,central,0,0.8,1.6,20,30,0.171,0.2115,1617.97672094*(x-0.171)*(x-0.171)*(x-0.171)-93.8050327589*(x-0.171)*(x-0.171)-0.992502338796*(x-0.171)+1.1043494939804077
3,iterativefit,central,0,0.8,1.6,20,30,0.2115,0.2685,1
3,iterativefit,central,0,0.8,1.6,20,30,0.2685,0.362,17.2090129223*(x-0.2685)*(x-0.2685)*(x-0.2685)-2.35226169717*(x-0.2685)*(x-0.2685)-0.396012375471*(x-0.2685)+0.9977419376373291
3,iterativefit,central,0,0.8,1.6,20,30,0.362,0.7155,0.380488317922*(x-0.362)*(x-0.362)*(x-0.362)+0.0882978763205*(x-0.362)*(x-0.362)-0.384548833182*(x-0.362)+0.9542173743247986
3,iterativefit,central,0,0.8,1.6,20,30,0.7155,1.1,0.846121013
3,iterativefit,central,0,1.6,2.5,20,30,-15,0,0.963488221
3,iterativefit,central,0,1.6,2.5,20,30,0,0.0145,0.801996529
3,iterativefit,central,0,1.6,2.5,20,30,0.0145,0.04,1
3,iterativefit,central,0,1.6,2.5,20,30,0.04,0.0625,196.706781608*(x-0.04)*(x-0.04)*(x-0.04)-55.8757686179*(x-0.04)*(x-0.04)+3.2842044493*(x-0.04)+0.9956415891647339
3,iterativefit,central,0,1.6,2.5,20,30,0.0625,0.087,544.39837869*(x-0.0625)*(x-0.0625)*(x-0.0625)-28.103620381*(x-0.0625)*(x-0.0625)+1.06854328606*(x-0.0625)+1.043489694595337
3,iterativefit,central,0,1.6,2.5,20,30,0.087,0.114,1
3,iterativefit,central,0,1.6,2.5,20,30,0.114,0.143,3208.30328144*(x-0.114)*(x-0.114)*(x-0.114)-139.561192743*(x-0.114)*(x-0.114)+0.0*(x-0.114)+1.078061819076538
3,iterativefit,central,0,1.6,2.5,20,30,0.143,0.1765,1
3,iterativefit,central,0,1.6,2.5,20,30,0.1765,0.2175,3313.22389834*(x-0.1765)*(x-0.1765)*(x-0.1765)-212.609061939*(x-0.1765)*(x-0.1765)+0.0*(x-0.1765)+1.0986360311508179
3,iterativefit,central,0,1.6,2.5,20,30,0.2175,0.272,1
3,iterativefit,central,0,1.6,2.5,20,30,0.272,0.3455,1
3,iterativefit,central,0,1.6,2.5,20,30,0.3455,0.4485,16.6177923808*(x-0.3455)*(x-0.3455)*(x-0.3455)-3.09190438631*(x-0.3455)*(x-0.3455)-0.23445755471*(x-0.3455)+0.9352890849113464
3,iterativefit,central,0,1.6,2.5,20,30,0.4485,0.76,0.165404925008*(x-0.4485)*(x-0.4485)*(x-0.4485)+0.0724920997934*(x-0.4485)*(x-0.4485)-0.342495380185*(x-0.4485)+0.8964966535568237
3,iterativefit,central,0,1.6,2.5,20,30,0.76,1.1,0.801842868
3,iterativefit,central,0,0,0.8,30,40,-15,0,0.964559555
3,iterativefit,central,0,0,0.8,30,40,0,0.0075,0.728350401
3,iterativefit,central,0,0,0.8,30,40,0.0075,0.019,1
3,iterativefit,central,0,0,0.8,30,40,0.019,0.0265,1
3,iterativefit,central,0,0,0.8,30,40,0.0265,0.034,47656.7065936*(x-0.0265)*(x-0.0265)*(x-0.0265)-645.550829019*(x-0.0265)*(x-0.0265)+10.5004577936*(x-0.0265)+0.9676039218902588
3,iterativefit,central,0,0,0.8,30,40,0.034,0.042,1
3,iterativefit,central,0,0,0.8,30,40,0.042,0.0505,553.608620067*(x-0.042)*(x-0.042)*(x-0.042)-7.05850990586*(x-0.042)*(x-0.042)+0.0*(x-0.042)+1.105844497680664
3,iterativefit,central,0,0,0.8,30,40,0.0505,0.06,1
3,iterativefit,central,0,0,0.8,30,40,0.06,0.0705,2878.56737122*(x-0.06)*(x-0.06)*(x-0.06)-108.778970116*(x-0.06)*(x-0.06)+2.57511604232*(x-0.06)+1.1506272554397583
3,iterativefit,central,0,0,0.8,30,40,0.0705,0.0865,1106.85838707*(x-0.0705)*(x-0.0705)*(x-0.0705)-37.1155512664*(x-0.0705)*(x-0.0705)+1.24284382791*(x-0.0705)+1.1690053939819336
3,iterativefit,central,0,0,0.8,30,40,0.0865,0.1185,1
3,iterativefit,central,0,0,0.8,30,40,0.1185,0.185,1
3,iterativefit,central,0,0,0.8,30,40,0.185,0.62,1
3,iterativefit,central,0,0,0.8,30,40,0.62,1.1,1.09067297
3,iterativefit,central,0,0.8,1.6,30,40,-15,0,0.96417582
3,iterativefit,central,0,0.8,1.6,30,40,0,0.0085,0.737491071
3,iterativefit,central,0,0.8,1.6,30,40,0.0085,0.0225,36.0149259673*(x-0.0085)*(x-0.0085)*(x-0.0085)-8.29041789659*(x-0.0085)*(x-0.0085)+13.2063229518*(x-0.0085)+0.7374910712242126
3,iterativefit,central,0,0.8,1.6,30,40,0.0225,0.0335,1
3,iterativefit,central,0,0.8,1.6,30,40,0.0335,0.0455,1
3,iterativefit,central,0,0.8,1.6,30,40,0.0455,0.059,938.703700851*(x-0.0455)*(x-0.0455)*(x-0.0455)-18.9592843025*(x-0.0455)*(x-0.0455)+0.180424456917*(x-0.0455)+1.0776176452636719
3,iterativefit,central,0,0.8,1.6,30,40,0.059,0.074,1
3,iterativefit,central,0,0.8,1.6,30,40,0.074,0.091,4996.35661859*(x-0.074)*(x-0.074)*(x-0.074)-127.407093774*(x-0.074)*(x-0.074)+0.0*(x-0.074)+1.1204777956008911
3,iterativefit,central,0,0.8,1.6,30,40,0.091,0.114,1
3,iterativefit,central,0,0.8,1.6,30,40,0.114,0.151,1192.21120391*(x-0.114)*(x-0.114)*(x-0.114)-79.6656150731*(x-0.114)*(x-0.114)+0.0*(x-0.114)+1.133196234703064
3,iterativefit,central,0,0.8,1.6,30,40,0.151,0.21,1
3,iterativefit,central,0,0.8,1.6,30,40,0.21,0.2875,56.9199499003*(x-0.21)*(x-0.21)*(x-0.21)-3.74897764739*(x-0.21)*(x-0.21)-0.725797383482*(x-0.21)+1.0385013818740845
3,iterativefit,central,0,0.8,1.6,30,40,0.2875,0.6695,0.0870661436183*(x-0.2875)*(x-0.2875)*(x-0.2875)+0.318255826881*(x-0.2875)*(x-0.2875)-0.281262571561*(x-0.2875)+0.9862301349639893
3,iterativefit,central,0,0.8,1.6,30,40,0.6695,1.1,0.930082321
3,iterativefit,central,0,1.6,2.5,30,40,-15,0,1.031735063
3,iterativefit,central,0,1.6,2.5,30,40,0,0.0115,0.755316436
3,iterativefit,central,0,1.6,2.5,30,40,0.0115,0.0325,1
3,iterativefit,central,0,1.6,2.5,30,40,0.0325,0.0525,1
3,iterativefit,central,0,1.6,2.5,30,40,0.0525,0.075,1
3,iterativefit,central,0,1.6,2.5,30,40,0.075,0.101,2836.15828971*(x-0.075)*(x-0.075)*(x-0.075)-110.610173299*(x-0.075)*(x-0.075)+0.0*(x-0.075)+1.1045887470245361
3,iterativefit,central,0,1.6,2.5,30,40,0.101,0.131,1
3,iterativefit,central,0,1.6,2.5,30,40,0.131,0.1665,52.2750338317*(x-0.131)*(x-0.131)*(x-0.131)-9.34033821855*(x-0.131)*(x-0.131)+0.0*(x-0.131)+1.1160385608673096
3,iterativefit,central,0,1.6,2.5,30,40,0.1665,0.2095,1691.51708803*(x-0.1665)*(x-0.1665)*(x-0.1665)-116.457794542*(x-0.1665)*(x-0.1665)-0.465525179358*(x-0.1665)+1.106606125831604
3,iterativefit,central,0,1.6,2.5,30,40,0.2095,0.2645,63.027801926*(x-0.2095)*(x-0.2095)*(x-0.2095)+3.83925490419*(x-0.2095)*(x-0.2095)-1.09805022269*(x-0.2095)+1.005745530128479
3,iterativefit,central,0,1.6,2.5,30,40,0.2645,0.3405,0.488462810582*(x-0.2645)*(x-0.2645)*(x-0.2645)+0.626913139272*(x-0.2645)*(x-0.2645)-0.103754880751*(x-0.2645)+0.9674527645111084
3,iterativefit,central,0,1.6,2.5,30,40,0.3405,0.449,1
3,iterativefit,central,0,1.6,2.5,30,40,0.449,0.7615,1
3,iterativefit,central,0,1.6,2.5,30,40,0.7615,1.1,0.846001685
3,iterativefit,central,0,0,0.8,40,60,-15,0,0.999732137
3,iterativefit,central,0,0,0.8,40,60,0,0.007,0.743306339
3,iterativefit,central,0,0,0.8,40,60,0.007,0.0165,1
3,iterativefit,central,0,0,0.8,40,60,0.0165,0.0215,1
3,iterativefit,central,0,0,0.8,40,60,0.0215,0.0265,64146.8573704*(x-0.0215)*(x-0.0215)*(x-0.0215)-659.243939044*(x-0.0215)*(x-0.0215)+13.1218342641*(x-0.0215)+0.9453696012496948
3,iterativefit,central,0,0,0.8,40,60,0.0265,0.0315,1
3,iterativefit,central,0,0,0.8,40,60,0.0315,0.037,62504.292445*(x-0.0315)*(x-0.0315)*(x-0.0315)-702.241998478*(x-0.0315)*(x-0.0315)+6.81988297445*(x-0.0315)+1.058780550956726
3,iterativefit,central,0,0,0.8,40,60,0.037,0.0435,5598.86284297*(x-0.037)*(x-0.037)*(x-0.037)-49.0942163602*(x-0.037)*(x-0.037)+4.76748553057*(x-0.037)+1.0854462385177612
3,iterativefit,central,0,0,0.8,40,60,0.0435,0.052,1
3,iterativefit,central,0,0,0.8,40,60,0.052,0.0655,10214.5820955*(x-0.052)*(x-0.052)*(x-0.052)-206.845287433*(x-0.052)*(x-0.052)+0.0*(x-0.052)+1.1585618257522583
3,iterativefit,central,0,0,0.8,40,60,0.0655,0.0915,1
3,iterativefit,central,0,0,0.8,40,60,0.0915,0.1485,774.987513422*(x-0.0915)*(x-0.0915)*(x-0.0915)-66.2614323976*(x-0.0915)*(x-0.0915)+0.0*(x-0.0915)+1.2473801374435425
3,iterativefit,central,0,0,0.8,40,60,0.1485,0.599,0.392197652166*(x-0.1485)*(x-0.1485)*(x-0.1485)+0.0*(x-0.1485)*(x-0.1485)+0.0*(x-0.1485)+1.1756190061569214
3,iterativefit,central,0,0,0.8,40,60,0.599,1.1,1.21147728
3,iterativefit,central,0,0.8,1.6,40,60,-15,0,0.948181093
3,iterativefit,central,0,0.8,1.6,40,60,0,0.007,0.773536444
3,iterativefit,central,0,0.8,1.6,40,60,0.007,0.0185,1
3,iterativefit,central,0,0.8,1.6,40,60,0.0185,0.0275,1
3,iterativefit,central,0,0.8,1.6,40,60,0.0275,0.037,33472.8586679*(x-0.0275)*(x-0.0275)*(x-0.0275)-500.308295312*(x-0.0275)*(x-0.0275)+6.43903857616*(x-0.0275)+1.012373447418213
3,iterativefit,central,0,0.8,1.6,40,60,0.037,0.0475,1
3,iterativefit,central,0,0.8,1.6,40,60,0.0475,0.059,27752.7277401*(x-0.0475)*(x-0.0475)*(x-0.0475)-634.699978226*(x-0.0475)*(x-0.0475)+0.0*(x-0.0475)+1.1449108123779297
3,iterativefit,central,0,0.8,1.6,40,60,0.059,0.072,13687.4838202*(x-0.059)*(x-0.059)*(x-0.059)-174.685126204*(x-0.059)*(x-0.059)-3.58720476833*(x-0.059)+1.103180170059204
3,iterativefit,central,0,0.8,1.6,40,60,0.072,0.089,652.628577943*(x-0.072)*(x-0.072)*(x-0.072)+18.3421992861*(x-0.072)*(x-0.072)-1.1894637528*(x-0.072)+1.0570961236953735
3,iterativefit,central,0,0.8,1.6,40,60,0.089,0.1195,1
3,iterativefit,central,0,0.8,1.6,40,60,0.1195,0.172,388.473841918*(x-0.1195)*(x-0.1195)*(x-0.1195)-30.592315051*(x-0.1195)*(x-0.1195)+0.0*(x-0.1195)+1.0696790218353271
3,iterativefit,central,0,0.8,1.6,40,60,0.172,0.2455,1
3,iterativefit,central,0,0.8,1.6,40,60,0.2455,0.6485,0.0431066741523*(x-0.2455)*(x-0.2455)*(x-0.2455)+0.0397021073266*(x-0.2455)*(x-0.2455)+0.243999846053*(x-0.2455)+1.0585895776748657
3,iterativefit,central,0,0.8,1.6,40,60,0.6485,1.1,1.166190863
3,iterativefit,central,0,1.6,2.5,40,60,-15,0,1.069329977
3,iterativefit,central,0,1.6,2.5,40,60,0,0.01,0.821207404
3,iterativefit,central,0,1.6,2.5,40,60,0.01,0.028,1
3,iterativefit,central,0,1.6,2.5,40,60,0.028,0.0455,1
3,iterativefit,central,0,1.6,2.5,40,60,0.0455,0.0655,1
3,iterativefit,central,0,1.6,2.5,40,60,0.0655,0.088,1026.22683555*(x-0.0655)*(x-0.0655)*(x-0.0655)-43.6360161774*(x-0.0655)*(x-0.0655)+0.0*(x-0.0655)+1.0908373594284058
3,iterativefit,central,0,1.6,2.5,40,60,0.088,0.114,100.813722626*(x-0.088)*(x-0.088)*(x-0.088)-0.829757256793*(x-0.088)*(x-0.088)-0.405038721498*(x-0.088)+1.0804359912872314
3,iterativefit,central,0,1.6,2.5,40,60,0.114,0.1475,1
3,iterativefit,central,0,1.6,2.5,40,60,0.1475,0.191,1593.9914657*(x-0.1475)*(x-0.1475)*(x-0.1475)-100.384789362*(x-0.1475)*(x-0.1475)-0.315214378368*(x-0.1475)+1.0650593042373657
3,iterativefit,central,0,1.6,2.5,40,60,0.191,0.2465,1
3,iterativefit,central,0,1.6,2.5,40,60,0.2465,0.3195,394.853121646*(x-0.2465)*(x-0.2465)*(x-0.2465)-51.6538075506*(x-0.2465)*(x-0.2465)+0.0*(x-0.2465)+1.0155065059661865
3,iterativefit,central,0,1.6,2.5,40,60,0.3195,0.4125,79.1374468814*(x-0.3195)*(x-0.3195)*(x-0.3195)-4.43247466451*(x-0.3195)*(x-0.3195)-1.22893904663*(x-0.3195)+0.8938479423522949
3,iterativefit,central,0,1.6,2.5,40,60,0.4125,0.737,4.39045174781*(x-0.4125)*(x-0.4125)*(x-0.4125)+0.0*(x-0.4125)*(x-0.4125)+0.0*(x-0.4125)+0.8048748970031738
3,iterativefit,central,0,1.6,2.5,40,60,0.737,1.1,0.954896331
3,iterativefit,central,0,0,0.8,60,100,-15,0,1.030113339
3,iterativefit,central,0,0,0.8,60,100,0,0.006,0.778605103
3,iterativefit,central,0,0,0.8,60,100,0.006,0.0145,1
3,iterativefit,central,0,0,0.8,60,100,0.0145,0.0195,1
3,iterativefit,central,0,0,0.8,60,100,0.0195,0.0245,1
3,iterativefit,central,0,0,0.8,60,100,0.0245,0.0295,1
3,iterativefit,central,0,0,0.8,60,100,0.0295,0.035,169080.509269*(x-0.0295)*(x-0.0295)*(x-0.0295)-1394.91420147*(x-0.0295)*(x-0.0295)+0.0*(x-0.0295)+1.0887430906295776
3,iterativefit,central,0,0,0.8,60,100,0.035,0.0415,1
3,iterativefit,central,0,0,0.8,60,100,0.0415,0.0505,1
3,iterativefit,central,0,0,0.8,60,100,0.0505,0.065,46665.6394538*(x-0.0505)*(x-0.0505)*(x-0.0505)-1014.97765812*(x-0.0505)*(x-0.0505)+0.0*(x-0.0505)+1.195136547088623
3,iterativefit,central,0,0,0.8,60,100,0.065,0.0985,1
3,iterativefit,central,0,0,0.8,60,100,0.0985,0.1645,268.737551372*(x-0.0985)*(x-0.0985)*(x-0.0985)-26.6050175859*(x-0.0985)*(x-0.0985)+0.0*(x-0.0985)+1.1663907766342163
3,iterativefit,central,0,0,0.8,60,100,0.1645,0.608,0.564373560541*(x-0.1645)*(x-0.1645)*(x-0.1645)+0.0*(x-0.1645)*(x-0.1645)+0.0*(x-0.1645)+1.1277602910995483
3,iterativefit,central,0,0,0.8,60,100,0.608,1.1,1.176992297
3,iterativefit,central,0,0.8,1.6,60,100,-15,0,1.001897097
3,iterativefit,central,0,0.8,1.6,60,100,0,0.0065,0.789697468
3,iterativefit,central,0,0.8,1.6,60,100,0.0065,0.017,8.06809855287*(x-0.0065)*(x-0.0065)*(x-0.0065)-1.43977825937*(x-0.0065)*(x-0.0065)+11.9618429699*(x-0.0065)+0.7896974682807922
3,iterativefit,central,0,0.8,1.6,60,100,0.017,0.0255,1
3,iterativefit,central,0,0.8,1.6,60,100,0.0255,0.0345,1
3,iterativefit,central,0,0.8,1.6,60,100,0.0345,0.044,1
3,iterativefit,central,0,0.8,1.6,60,100,0.044,0.0545,1
3,iterativefit,central,0,0.8,1.6,60,100,0.0545,0.0675,7735.09000873*(x-0.0545)*(x-0.0545)*(x-0.0545)-193.511906127*(x-0.0545)*(x-0.0545)+0.0*(x-0.0545)+1.1149053573608398
3,iterativefit,central,0,0.8,1.6,60,100,0.0675,0.088,1350.51898992*(x-0.0675)*(x-0.0675)*(x-0.0675)-22.9918021252*(x-0.0675)*(x-0.0675)-1.10961892488*(x-0.0675)+1.0991958379745483
3,iterativefit,central,0,0.8,1.6,60,100,0.088,0.126,1
3,iterativefit,central,0,0.8,1.6,60,100,0.126,0.1925,453.372486191*(x-0.126)*(x-0.126)*(x-0.126)-48.1221726915*(x-0.126)*(x-0.126)-0.321741995229*(x-0.126)+1.0710408687591553
3,iterativefit,central,0,0.8,1.6,60,100,0.1925,0.2755,27.7372869759*(x-0.1925)*(x-0.1925)*(x-0.1925)+0.807018205375*(x-0.1925)*(x-0.1925)-0.707211532022*(x-0.1925)+0.9701643586158752
3,iterativefit,central,0,0.8,1.6,60,100,0.2755,0.6635,0.929603143299*(x-0.2755)*(x-0.2755)*(x-0.2755)+0.0*(x-0.2755)*(x-0.2755)+0.0*(x-0.2755)+0.9328851699829102
3,iterativefit,central,0,0.8,1.6,60,100,0.6635,1.1,0.987184286
3,iterativefit,central,0,1.6,2.5,60,100,-15,0,1.036042809
